gain	34	159	-109.69
gain	159	34	-103.75
gain	34	160	-108.20
gain	160	34	-103.64
gain	34	161	-111.35
gain	161	34	-107.84
gain	34	162	-110.92
gain	162	34	-107.03
gain	34	163	-108.61
gain	163	34	-102.14
gain	34	164	-112.79
gain	164	34	-113.56
gain	34	165	-111.31
gain	165	34	-109.42
gain	34	166	-104.94
gain	166	34	-104.71
gain	34	167	-108.89
gain	167	34	-107.49
gain	34	168	-104.24
gain	168	34	-101.91
gain	34	169	-110.73
gain	169	34	-104.91
gain	34	170	-117.10
gain	170	34	-112.22
gain	34	171	-109.89
gain	171	34	-105.58
gain	34	172	-106.22
gain	172	34	-104.71
gain	34	173	-113.99
gain	173	34	-106.80
gain	34	174	-111.67
gain	174	34	-110.44
gain	34	175	-106.86
gain	175	34	-97.43
gain	34	176	-113.33
gain	176	34	-108.11
gain	34	177	-109.02
gain	177	34	-106.17
gain	34	178	-106.67
gain	178	34	-101.42
gain	34	179	-118.76
gain	179	34	-116.56
gain	34	180	-104.38
gain	180	34	-100.92
gain	34	181	-107.89
gain	181	34	-107.83
gain	34	182	-105.26
gain	182	34	-101.32
gain	34	183	-111.71
gain	183	34	-103.66
gain	34	184	-110.19
gain	184	34	-108.37
gain	34	185	-113.13
gain	185	34	-109.81
gain	34	186	-112.55
gain	186	34	-109.93
gain	34	187	-102.78
gain	187	34	-100.19
gain	34	188	-107.71
gain	188	34	-109.56
gain	34	189	-109.16
gain	189	34	-107.07
gain	34	190	-111.37
gain	190	34	-102.11
gain	34	191	-112.79
gain	191	34	-106.70
gain	34	192	-114.07
gain	192	34	-111.65
gain	34	193	-108.27
gain	193	34	-101.88
gain	34	194	-116.24
gain	194	34	-109.73
gain	34	195	-120.66
gain	195	34	-112.12
gain	34	196	-114.10
gain	196	34	-113.24
gain	34	197	-109.54
gain	197	34	-106.17
gain	34	198	-106.11
gain	198	34	-105.38
gain	34	199	-110.33
gain	199	34	-103.62
gain	34	200	-106.67
gain	200	34	-101.87
gain	34	201	-112.05
gain	201	34	-110.34
gain	34	202	-114.44
gain	202	34	-111.03
gain	34	203	-106.54
gain	203	34	-103.22
gain	34	204	-110.42
gain	204	34	-105.33
gain	34	205	-116.64
gain	205	34	-111.21
gain	34	206	-114.45
gain	206	34	-110.35
gain	34	207	-114.37
gain	207	34	-108.02
gain	34	208	-121.87
gain	208	34	-118.81
gain	34	209	-114.31
gain	209	34	-110.29
gain	34	210	-113.60
gain	210	34	-113.59
gain	34	211	-114.68
gain	211	34	-112.06
gain	34	212	-108.15
gain	212	34	-104.08
gain	34	213	-111.81
gain	213	34	-110.47
gain	34	214	-111.25
gain	214	34	-108.09
gain	34	215	-103.93
gain	215	34	-102.59
gain	34	216	-114.36
gain	216	34	-109.91
gain	34	217	-113.41
gain	217	34	-113.42
gain	34	218	-113.10
gain	218	34	-114.42
gain	34	219	-117.93
gain	219	34	-116.82
gain	34	220	-116.67
gain	220	34	-112.68
gain	34	221	-112.92
gain	221	34	-109.92
gain	34	222	-113.32
gain	222	34	-106.90
gain	34	223	-120.54
gain	223	34	-116.41
gain	34	224	-118.76
gain	224	34	-111.55
gain	35	36	-75.41
gain	36	35	-74.23
gain	35	37	-84.15
gain	37	35	-82.37
gain	35	38	-84.73
gain	38	35	-84.15
gain	35	39	-92.59
gain	39	35	-89.48
gain	35	40	-100.09
gain	40	35	-99.03
gain	35	41	-105.63
gain	41	35	-104.22
gain	35	42	-100.07
gain	42	35	-101.69
gain	35	43	-111.21
gain	43	35	-113.34
gain	35	44	-105.93
gain	44	35	-106.05
gain	35	45	-92.73
gain	45	35	-88.87
gain	35	46	-94.61
gain	46	35	-93.62
gain	35	47	-96.19
gain	47	35	-97.06
gain	35	48	-85.07
gain	48	35	-82.94
gain	35	49	-80.35
gain	49	35	-74.86
gain	35	50	-74.63
gain	50	35	-71.04
gain	35	51	-75.40
gain	51	35	-73.59
gain	35	52	-82.91
gain	52	35	-77.52
gain	35	53	-94.47
gain	53	35	-93.58
gain	35	54	-101.71
gain	54	35	-97.34
gain	35	55	-98.99
gain	55	35	-97.75
gain	35	56	-100.42
gain	56	35	-102.27
gain	35	57	-103.58
gain	57	35	-107.47
gain	35	58	-104.48
gain	58	35	-107.91
gain	35	59	-109.75
gain	59	35	-111.35
gain	35	60	-92.86
gain	60	35	-92.87
gain	35	61	-94.65
gain	61	35	-87.55
gain	35	62	-89.80
gain	62	35	-85.49
gain	35	63	-94.45
gain	63	35	-89.15
gain	35	64	-85.69
gain	64	35	-84.78
gain	35	65	-87.17
gain	65	35	-86.30
gain	35	66	-74.62
gain	66	35	-73.05
gain	35	67	-93.98
gain	67	35	-92.54
gain	35	68	-92.29
gain	68	35	-90.80
gain	35	69	-103.08
gain	69	35	-99.85
gain	35	70	-105.57
gain	70	35	-105.04
gain	35	71	-102.42
gain	71	35	-102.64
gain	35	72	-99.42
gain	72	35	-101.49
gain	35	73	-114.12
gain	73	35	-113.25
gain	35	74	-105.91
gain	74	35	-101.03
gain	35	75	-93.21
gain	75	35	-88.72
gain	35	76	-101.85
gain	76	35	-99.85
gain	35	77	-96.33
gain	77	35	-92.64
gain	35	78	-104.00
gain	78	35	-108.94
gain	35	79	-89.49
gain	79	35	-88.97
gain	35	80	-88.27
gain	80	35	-86.08
gain	35	81	-93.20
gain	81	35	-95.29
gain	35	82	-87.71
gain	82	35	-88.96
gain	35	83	-101.50
gain	83	35	-102.32
gain	35	84	-90.40
gain	84	35	-88.29
gain	35	85	-97.46
gain	85	35	-99.94
gain	35	86	-94.91
gain	86	35	-90.57
gain	35	87	-104.98
gain	87	35	-103.44
gain	35	88	-109.61
gain	88	35	-108.36
gain	35	89	-106.23
gain	89	35	-105.61
gain	35	90	-102.73
gain	90	35	-105.64
gain	35	91	-89.25
gain	91	35	-87.75
gain	35	92	-96.72
gain	92	35	-98.79
gain	35	93	-103.24
gain	93	35	-99.23
gain	35	94	-98.82
gain	94	35	-97.23
gain	35	95	-92.01
gain	95	35	-93.46
gain	35	96	-95.70
gain	96	35	-93.43
gain	35	97	-98.93
gain	97	35	-97.94
gain	35	98	-93.19
gain	98	35	-89.37
gain	35	99	-95.01
gain	99	35	-95.29
gain	35	100	-99.99
gain	100	35	-98.10
gain	35	101	-101.21
gain	101	35	-97.98
gain	35	102	-100.74
gain	102	35	-98.18
gain	35	103	-107.84
gain	103	35	-104.51
gain	35	104	-112.38
gain	104	35	-105.48
gain	35	105	-98.98
gain	105	35	-97.47
gain	35	106	-102.85
gain	106	35	-100.66
gain	35	107	-102.95
gain	107	35	-103.77
gain	35	108	-90.47
gain	108	35	-89.35
gain	35	109	-99.92
gain	109	35	-95.64
gain	35	110	-94.64
gain	110	35	-92.61
gain	35	111	-99.33
gain	111	35	-94.50
gain	35	112	-108.20
gain	112	35	-105.36
gain	35	113	-102.39
gain	113	35	-106.49
gain	35	114	-96.87
gain	114	35	-96.61
gain	35	115	-110.16
gain	115	35	-110.76
gain	35	116	-100.93
gain	116	35	-97.55
gain	35	117	-107.26
gain	117	35	-103.72
gain	35	118	-107.67
gain	118	35	-112.31
gain	35	119	-107.84
gain	119	35	-104.03
gain	35	120	-101.72
gain	120	35	-98.01
gain	35	121	-104.50
gain	121	35	-103.53
gain	35	122	-100.04
gain	122	35	-101.64
gain	35	123	-97.63
gain	123	35	-99.49
gain	35	124	-105.39
gain	124	35	-100.86
gain	35	125	-103.37
gain	125	35	-100.76
gain	35	126	-103.11
gain	126	35	-105.39
gain	35	127	-108.01
gain	127	35	-105.04
gain	35	128	-107.50
gain	128	35	-107.59
gain	35	129	-101.09
gain	129	35	-98.39
gain	35	130	-103.04
gain	130	35	-102.52
gain	35	131	-107.41
gain	131	35	-105.26
gain	35	132	-102.07
gain	132	35	-96.19
gain	35	133	-108.22
gain	133	35	-106.76
gain	35	134	-101.36
gain	134	35	-97.90
gain	35	135	-103.39
gain	135	35	-95.52
gain	35	136	-94.65
gain	136	35	-95.56
gain	35	137	-106.73
gain	137	35	-104.29
gain	35	138	-101.44
gain	138	35	-101.02
gain	35	139	-96.40
gain	139	35	-97.68
gain	35	140	-102.39
gain	140	35	-103.48
gain	35	141	-102.02
gain	141	35	-98.80
gain	35	142	-103.83
gain	142	35	-101.76
gain	35	143	-108.30
gain	143	35	-108.69
gain	35	144	-105.98
gain	144	35	-102.27
gain	35	145	-102.56
gain	145	35	-103.40
gain	35	146	-101.42
gain	146	35	-98.70
gain	35	147	-104.25
gain	147	35	-102.72
gain	35	148	-112.87
gain	148	35	-111.86
gain	35	149	-111.74
gain	149	35	-107.11
gain	35	150	-108.94
gain	150	35	-107.69
gain	35	151	-106.26
gain	151	35	-107.49
gain	35	152	-103.28
gain	152	35	-102.87
gain	35	153	-106.77
gain	153	35	-106.06
gain	35	154	-103.87
gain	154	35	-104.29
gain	35	155	-103.89
gain	155	35	-101.60
gain	35	156	-104.77
gain	156	35	-103.61
gain	35	157	-104.64
gain	157	35	-104.78
gain	35	158	-100.97
gain	158	35	-103.08
gain	35	159	-110.60
gain	159	35	-106.74
gain	35	160	-104.84
gain	160	35	-102.36
gain	35	161	-112.38
gain	161	35	-110.95
gain	35	162	-106.08
gain	162	35	-104.28
gain	35	163	-111.64
gain	163	35	-107.27
gain	35	164	-104.12
gain	164	35	-106.98
gain	35	165	-111.81
gain	165	35	-112.02
gain	35	166	-108.82
gain	166	35	-110.69
gain	35	167	-110.49
gain	167	35	-111.18
gain	35	168	-101.07
gain	168	35	-100.82
gain	35	169	-108.01
gain	169	35	-104.28
gain	35	170	-100.41
gain	170	35	-97.62
gain	35	171	-111.27
gain	171	35	-109.05
gain	35	172	-107.65
gain	172	35	-108.22
gain	35	173	-102.59
gain	173	35	-97.49
gain	35	174	-103.21
gain	174	35	-104.06
gain	35	175	-104.56
gain	175	35	-97.21
gain	35	176	-109.10
gain	176	35	-105.97
gain	35	177	-107.14
gain	177	35	-106.38
gain	35	178	-108.86
gain	178	35	-105.70
gain	35	179	-104.16
gain	179	35	-104.04
gain	35	180	-104.51
gain	180	35	-103.13
gain	35	181	-108.23
gain	181	35	-110.26
gain	35	182	-106.74
gain	182	35	-104.90
gain	35	183	-102.42
gain	183	35	-96.46
gain	35	184	-103.05
gain	184	35	-103.32
gain	35	185	-103.25
gain	185	35	-102.02
gain	35	186	-101.27
gain	186	35	-100.74
gain	35	187	-96.34
gain	187	35	-95.84
gain	35	188	-107.91
gain	188	35	-111.85
gain	35	189	-110.97
gain	189	35	-110.96
gain	35	190	-112.59
gain	190	35	-105.42
gain	35	191	-111.92
gain	191	35	-107.92
gain	35	192	-113.16
gain	192	35	-112.83
gain	35	193	-113.11
gain	193	35	-108.80
gain	35	194	-113.77
gain	194	35	-109.36
gain	35	195	-108.41
gain	195	35	-101.97
gain	35	196	-106.18
gain	196	35	-107.41
gain	35	197	-108.82
gain	197	35	-107.53
gain	35	198	-102.84
gain	198	35	-104.20
gain	35	199	-108.44
gain	199	35	-103.82
gain	35	200	-109.88
gain	200	35	-107.17
gain	35	201	-113.99
gain	201	35	-114.37
gain	35	202	-105.08
gain	202	35	-103.76
gain	35	203	-110.49
gain	203	35	-109.27
gain	35	204	-109.62
gain	204	35	-106.62
gain	35	205	-101.52
gain	205	35	-98.19
gain	35	206	-110.51
gain	206	35	-108.50
gain	35	207	-109.61
gain	207	35	-105.34
gain	35	208	-110.03
gain	208	35	-109.06
gain	35	209	-115.26
gain	209	35	-113.33
gain	35	210	-112.72
gain	210	35	-114.79
gain	35	211	-112.96
gain	211	35	-112.42
gain	35	212	-113.45
gain	212	35	-111.46
gain	35	213	-110.39
gain	213	35	-111.14
gain	35	214	-105.33
gain	214	35	-104.27
gain	35	215	-110.51
gain	215	35	-111.26
gain	35	216	-110.13
gain	216	35	-107.77
gain	35	217	-111.55
gain	217	35	-113.65
gain	35	218	-114.39
gain	218	35	-117.80
gain	35	219	-114.99
gain	219	35	-115.97
gain	35	220	-111.27
gain	220	35	-109.37
gain	35	221	-114.07
gain	221	35	-113.16
gain	35	222	-109.57
gain	222	35	-105.23
gain	35	223	-117.02
gain	223	35	-114.98
gain	35	224	-113.09
gain	224	35	-107.97
gain	36	37	-79.63
gain	37	36	-79.03
gain	36	38	-92.68
gain	38	36	-93.29
gain	36	39	-82.45
gain	39	36	-80.52
gain	36	40	-99.84
gain	40	36	-99.97
gain	36	41	-97.11
gain	41	36	-96.88
gain	36	42	-97.49
gain	42	36	-100.28
gain	36	43	-97.59
gain	43	36	-100.90
gain	36	44	-108.44
gain	44	36	-109.75
gain	36	45	-96.32
gain	45	36	-93.64
gain	36	46	-98.57
gain	46	36	-98.77
gain	36	47	-96.17
gain	47	36	-98.22
gain	36	48	-84.94
gain	48	36	-83.99
gain	36	49	-93.46
gain	49	36	-89.15
gain	36	50	-76.30
gain	50	36	-73.89
gain	36	51	-82.48
gain	51	36	-81.85
gain	36	52	-83.89
gain	52	36	-79.69
gain	36	53	-82.85
gain	53	36	-83.14
gain	36	54	-89.08
gain	54	36	-85.89
gain	36	55	-94.50
gain	55	36	-94.44
gain	36	56	-100.11
gain	56	36	-103.15
gain	36	57	-102.48
gain	57	36	-107.55
gain	36	58	-100.46
gain	58	36	-105.08
gain	36	59	-106.20
gain	59	36	-108.98
gain	36	60	-95.07
gain	60	36	-96.26
gain	36	61	-99.05
gain	61	36	-93.12
gain	36	62	-101.06
gain	62	36	-97.94
gain	36	63	-95.26
gain	63	36	-91.14
gain	36	64	-83.93
gain	64	36	-84.20
gain	36	65	-88.07
gain	65	36	-88.38
gain	36	66	-75.01
gain	66	36	-74.63
gain	36	67	-88.54
gain	67	36	-88.28
gain	36	68	-88.87
gain	68	36	-88.56
gain	36	69	-93.27
gain	69	36	-91.22
gain	36	70	-91.07
gain	70	36	-91.72
gain	36	71	-98.65
gain	71	36	-100.06
gain	36	72	-100.10
gain	72	36	-103.36
gain	36	73	-99.33
gain	73	36	-99.65
gain	36	74	-98.97
gain	74	36	-95.28
gain	36	75	-95.55
gain	75	36	-92.24
gain	36	76	-102.48
gain	76	36	-101.67
gain	36	77	-98.40
gain	77	36	-95.88
gain	36	78	-87.21
gain	78	36	-93.33
gain	36	79	-97.74
gain	79	36	-98.40
gain	36	80	-91.58
gain	80	36	-90.57
gain	36	81	-87.60
gain	81	36	-90.86
gain	36	82	-85.55
gain	82	36	-87.98
gain	36	83	-92.08
gain	83	36	-94.09
gain	36	84	-102.09
gain	84	36	-101.17
gain	36	85	-97.56
gain	85	36	-101.22
gain	36	86	-98.74
gain	86	36	-95.59
gain	36	87	-95.86
gain	87	36	-95.50
gain	36	88	-104.69
gain	88	36	-104.62
gain	36	89	-106.95
gain	89	36	-107.51
gain	36	90	-102.03
gain	90	36	-106.12
gain	36	91	-97.99
gain	91	36	-97.68
gain	36	92	-105.04
gain	92	36	-108.29
gain	36	93	-104.29
gain	93	36	-101.45
gain	36	94	-90.25
gain	94	36	-89.85
gain	36	95	-91.88
gain	95	36	-94.52
gain	36	96	-96.28
gain	96	36	-95.20
gain	36	97	-93.77
gain	97	36	-93.96
gain	36	98	-94.24
gain	98	36	-91.60
gain	36	99	-101.04
gain	99	36	-102.49
gain	36	100	-97.22
gain	100	36	-96.52
gain	36	101	-102.19
gain	101	36	-100.15
gain	36	102	-105.93
gain	102	36	-104.55
gain	36	103	-103.36
gain	103	36	-101.21
gain	36	104	-99.80
gain	104	36	-94.08
gain	36	105	-105.60
gain	105	36	-105.28
gain	36	106	-99.16
gain	106	36	-98.15
gain	36	107	-98.93
gain	107	36	-100.93
gain	36	108	-91.00
gain	108	36	-91.06
gain	36	109	-97.14
gain	109	36	-94.05
gain	36	110	-102.89
gain	110	36	-102.04
gain	36	111	-95.82
gain	111	36	-92.16
gain	36	112	-97.33
gain	112	36	-95.68
gain	36	113	-89.40
gain	113	36	-94.68
gain	36	114	-95.05
gain	114	36	-95.97
gain	36	115	-91.96
gain	115	36	-93.73
gain	36	116	-97.81
gain	116	36	-95.61
gain	36	117	-98.81
gain	117	36	-96.45
gain	36	118	-100.06
gain	118	36	-105.88
gain	36	119	-102.48
gain	119	36	-99.84
gain	36	120	-101.46
gain	120	36	-98.93
gain	36	121	-106.59
gain	121	36	-106.80
gain	36	122	-99.53
gain	122	36	-102.32
gain	36	123	-98.49
gain	123	36	-101.53
gain	36	124	-104.40
gain	124	36	-101.04
gain	36	125	-100.80
gain	125	36	-99.38
gain	36	126	-97.43
gain	126	36	-100.89
gain	36	127	-106.20
gain	127	36	-104.42
gain	36	128	-91.10
gain	128	36	-92.37
gain	36	129	-105.67
gain	129	36	-104.16
gain	36	130	-100.00
gain	130	36	-100.67
gain	36	131	-103.02
gain	131	36	-102.04
gain	36	132	-102.42
gain	132	36	-97.72
gain	36	133	-101.11
gain	133	36	-100.84
gain	36	134	-102.89
gain	134	36	-100.62
gain	36	135	-104.99
gain	135	36	-98.31
gain	36	136	-102.13
gain	136	36	-104.22
gain	36	137	-112.17
gain	137	36	-110.92
gain	36	138	-96.89
gain	138	36	-97.65
gain	36	139	-101.19
gain	139	36	-103.66
gain	36	140	-99.57
gain	140	36	-101.85
gain	36	141	-100.44
gain	141	36	-98.40
gain	36	142	-100.64
gain	142	36	-99.75
gain	36	143	-104.53
gain	143	36	-106.10
gain	36	144	-104.68
gain	144	36	-102.15
gain	36	145	-109.31
gain	145	36	-111.33
gain	36	146	-108.98
gain	146	36	-107.44
gain	36	147	-104.74
gain	147	36	-104.39
gain	36	148	-102.30
gain	148	36	-102.48
gain	36	149	-105.36
gain	149	36	-101.91
gain	36	150	-112.00
gain	150	36	-111.94
gain	36	151	-116.47
gain	151	36	-118.89
gain	36	152	-105.77
gain	152	36	-106.55
gain	36	153	-104.53
gain	153	36	-105.00
gain	36	154	-100.08
gain	154	36	-101.68
gain	36	155	-105.30
gain	155	36	-104.21
gain	36	156	-102.29
gain	156	36	-102.31
gain	36	157	-104.53
gain	157	36	-105.85
gain	36	158	-105.82
gain	158	36	-109.11
gain	36	159	-108.45
gain	159	36	-105.78
gain	36	160	-97.29
gain	160	36	-95.99
gain	36	161	-103.20
gain	161	36	-102.96
gain	36	162	-108.88
gain	162	36	-108.27
gain	36	163	-108.75
gain	163	36	-105.56
gain	36	164	-114.40
gain	164	36	-118.43
gain	36	165	-102.95
gain	165	36	-104.34
gain	36	166	-104.22
gain	166	36	-107.27
gain	36	167	-101.80
gain	167	36	-103.67
gain	36	168	-107.44
gain	168	36	-108.37
gain	36	169	-99.98
gain	169	36	-97.43
gain	36	170	-108.10
gain	170	36	-106.49
gain	36	171	-103.36
gain	171	36	-102.32
gain	36	172	-115.54
gain	172	36	-117.30
gain	36	173	-105.12
gain	173	36	-101.21
gain	36	174	-106.74
gain	174	36	-108.78
gain	36	175	-100.25
gain	175	36	-94.08
gain	36	176	-104.48
gain	176	36	-102.54
gain	36	177	-105.59
gain	177	36	-106.02
gain	36	178	-109.70
gain	178	36	-107.73
gain	36	179	-103.29
gain	179	36	-104.36
gain	36	180	-114.55
gain	180	36	-114.36
gain	36	181	-109.73
gain	181	36	-112.94
gain	36	182	-109.21
gain	182	36	-108.55
gain	36	183	-100.67
gain	183	36	-95.89
gain	36	184	-107.81
gain	184	36	-109.27
gain	36	185	-99.68
gain	185	36	-99.63
gain	36	186	-106.51
gain	186	36	-107.17
gain	36	187	-102.41
gain	187	36	-103.09
gain	36	188	-105.45
gain	188	36	-110.57
gain	36	189	-107.94
gain	189	36	-109.12
gain	36	190	-105.42
gain	190	36	-99.44
gain	36	191	-105.03
gain	191	36	-102.22
gain	36	192	-107.93
gain	192	36	-108.79
gain	36	193	-110.34
gain	193	36	-107.22
gain	36	194	-111.25
gain	194	36	-108.02
gain	36	195	-112.88
gain	195	36	-107.62
gain	36	196	-108.87
gain	196	36	-111.28
gain	36	197	-112.15
gain	197	36	-112.05
gain	36	198	-107.07
gain	198	36	-109.62
gain	36	199	-115.65
gain	199	36	-112.21
gain	36	200	-103.66
gain	200	36	-102.14
gain	36	201	-106.42
gain	201	36	-107.99
gain	36	202	-103.20
gain	202	36	-103.07
gain	36	203	-103.66
gain	203	36	-103.62
gain	36	204	-114.51
gain	204	36	-112.69
gain	36	205	-111.16
gain	205	36	-109.01
gain	36	206	-106.29
gain	206	36	-105.46
gain	36	207	-108.77
gain	207	36	-105.69
gain	36	208	-104.76
gain	208	36	-104.98
gain	36	209	-112.06
gain	209	36	-111.31
gain	36	210	-107.69
gain	210	36	-110.94
gain	36	211	-113.82
gain	211	36	-114.47
gain	36	212	-112.41
gain	212	36	-111.60
gain	36	213	-112.52
gain	213	36	-114.45
gain	36	214	-109.71
gain	214	36	-109.83
gain	36	215	-111.62
gain	215	36	-113.55
gain	36	216	-106.30
gain	216	36	-105.13
gain	36	217	-112.10
gain	217	36	-115.37
gain	36	218	-112.15
gain	218	36	-116.75
gain	36	219	-115.51
gain	219	36	-117.68
gain	36	220	-110.02
gain	220	36	-109.30
gain	36	221	-112.66
gain	221	36	-112.94
gain	36	222	-109.45
gain	222	36	-106.30
gain	36	223	-100.96
gain	223	36	-100.10
gain	36	224	-110.15
gain	224	36	-106.22
gain	37	38	-69.05
gain	38	37	-70.25
gain	37	39	-81.45
gain	39	37	-80.12
gain	37	40	-88.75
gain	40	37	-89.48
gain	37	41	-95.16
gain	41	37	-95.53
gain	37	42	-92.28
gain	42	37	-95.67
gain	37	43	-95.75
gain	43	37	-99.66
gain	37	44	-98.62
gain	44	37	-100.53
gain	37	45	-105.70
gain	45	37	-103.63
gain	37	46	-99.51
gain	46	37	-100.31
gain	37	47	-89.72
gain	47	37	-92.37
gain	37	48	-87.71
gain	48	37	-87.37
gain	37	49	-94.37
gain	49	37	-90.66
gain	37	50	-81.67
gain	50	37	-79.86
gain	37	51	-72.35
gain	51	37	-72.33
gain	37	52	-67.07
gain	52	37	-63.47
gain	37	53	-82.22
gain	53	37	-83.11
gain	37	54	-82.13
gain	54	37	-79.54
gain	37	55	-98.20
gain	55	37	-98.73
gain	37	56	-99.75
gain	56	37	-103.38
gain	37	57	-99.67
gain	57	37	-105.34
gain	37	58	-97.16
gain	58	37	-102.38
gain	37	59	-94.72
gain	59	37	-98.10
gain	37	60	-103.12
gain	60	37	-104.91
gain	37	61	-97.46
gain	61	37	-92.13
gain	37	62	-104.81
gain	62	37	-102.28
gain	37	63	-88.23
gain	63	37	-84.71
gain	37	64	-85.97
gain	64	37	-86.84
gain	37	65	-94.59
gain	65	37	-95.50
gain	37	66	-81.29
gain	66	37	-81.51
gain	37	67	-78.06
gain	67	37	-78.40
gain	37	68	-79.70
gain	68	37	-80.00
gain	37	69	-90.19
gain	69	37	-88.75
gain	37	70	-90.31
gain	70	37	-91.56
gain	37	71	-99.87
gain	71	37	-101.88
gain	37	72	-95.35
gain	72	37	-99.21
gain	37	73	-91.13
gain	73	37	-92.04
gain	37	74	-97.26
gain	74	37	-94.17
gain	37	75	-97.84
gain	75	37	-95.13
gain	37	76	-101.31
gain	76	37	-101.10
gain	37	77	-100.07
gain	77	37	-98.15
gain	37	78	-98.71
gain	78	37	-105.43
gain	37	79	-92.58
gain	79	37	-93.84
gain	37	80	-84.48
gain	80	37	-84.08
gain	37	81	-90.17
gain	81	37	-94.04
gain	37	82	-100.74
gain	82	37	-103.77
gain	37	83	-90.79
gain	83	37	-93.40
gain	37	84	-91.74
gain	84	37	-91.42
gain	37	85	-92.22
gain	85	37	-96.48
gain	37	86	-96.77
gain	86	37	-94.21
gain	37	87	-98.73
gain	87	37	-98.97
gain	37	88	-96.77
gain	88	37	-97.30
gain	37	89	-100.21
gain	89	37	-101.37
gain	37	90	-109.52
gain	90	37	-114.21
gain	37	91	-97.85
gain	91	37	-98.13
gain	37	92	-94.03
gain	92	37	-97.88
gain	37	93	-97.33
gain	93	37	-95.10
gain	37	94	-101.82
gain	94	37	-102.02
gain	37	95	-87.86
gain	95	37	-91.10
gain	37	96	-95.62
gain	96	37	-95.14
gain	37	97	-92.63
gain	97	37	-93.42
gain	37	98	-93.27
gain	98	37	-91.23
gain	37	99	-99.45
gain	99	37	-101.51
gain	37	100	-93.67
gain	100	37	-93.57
gain	37	101	-101.38
gain	101	37	-99.94
gain	37	102	-101.05
gain	102	37	-100.27
gain	37	103	-97.61
gain	103	37	-96.06
gain	37	104	-98.91
gain	104	37	-93.79
gain	37	105	-100.55
gain	105	37	-100.83
gain	37	106	-99.54
gain	106	37	-99.12
gain	37	107	-102.67
gain	107	37	-105.27
gain	37	108	-94.70
gain	108	37	-95.37
gain	37	109	-93.26
gain	109	37	-90.77
gain	37	110	-95.33
gain	110	37	-95.08
gain	37	111	-92.83
gain	111	37	-89.77
gain	37	112	-91.47
gain	112	37	-90.42
gain	37	113	-91.11
gain	113	37	-96.99
gain	37	114	-101.50
gain	114	37	-103.02
gain	37	115	-97.43
gain	115	37	-99.81
gain	37	116	-95.33
gain	116	37	-93.73
gain	37	117	-102.45
gain	117	37	-100.70
gain	37	118	-103.47
gain	118	37	-109.89
gain	37	119	-106.05
gain	119	37	-104.02
gain	37	120	-102.23
gain	120	37	-100.30
gain	37	121	-103.52
gain	121	37	-104.34
gain	37	122	-108.21
gain	122	37	-111.60
gain	37	123	-103.09
gain	123	37	-106.74
gain	37	124	-104.75
gain	124	37	-102.00
gain	37	125	-101.02
gain	125	37	-100.19
gain	37	126	-99.92
gain	126	37	-103.98
gain	37	127	-98.86
gain	127	37	-97.68
gain	37	128	-99.11
gain	128	37	-100.98
gain	37	129	-93.83
gain	129	37	-92.92
gain	37	130	-106.01
gain	130	37	-107.28
gain	37	131	-98.39
gain	131	37	-98.02
gain	37	132	-101.89
gain	132	37	-97.79
gain	37	133	-105.42
gain	133	37	-105.75
gain	37	134	-100.59
gain	134	37	-98.91
gain	37	135	-105.48
gain	135	37	-99.40
gain	37	136	-105.57
gain	136	37	-108.26
gain	37	137	-106.35
gain	137	37	-105.70
gain	37	138	-96.24
gain	138	37	-97.61
gain	37	139	-102.09
gain	139	37	-105.16
gain	37	140	-102.96
gain	140	37	-105.84
gain	37	141	-99.38
gain	141	37	-97.94
gain	37	142	-101.40
gain	142	37	-101.11
gain	37	143	-94.74
gain	143	37	-96.90
gain	37	144	-101.23
gain	144	37	-99.30
gain	37	145	-96.70
gain	145	37	-99.31
gain	37	146	-106.71
gain	146	37	-105.77
gain	37	147	-101.17
gain	147	37	-101.42
gain	37	148	-106.56
gain	148	37	-107.34
gain	37	149	-106.75
gain	149	37	-103.90
gain	37	150	-97.34
gain	150	37	-97.87
gain	37	151	-104.15
gain	151	37	-107.16
gain	37	152	-108.27
gain	152	37	-109.64
gain	37	153	-107.96
gain	153	37	-109.04
gain	37	154	-99.65
gain	154	37	-101.85
gain	37	155	-97.80
gain	155	37	-97.30
gain	37	156	-97.36
gain	156	37	-97.99
gain	37	157	-98.60
gain	157	37	-100.53
gain	37	158	-112.29
gain	158	37	-116.18
gain	37	159	-108.22
gain	159	37	-106.15
gain	37	160	-101.57
gain	160	37	-100.88
gain	37	161	-102.73
gain	161	37	-103.09
gain	37	162	-104.72
gain	162	37	-104.71
gain	37	163	-107.64
gain	163	37	-105.05
gain	37	164	-111.44
gain	164	37	-116.08
gain	37	165	-109.23
gain	165	37	-111.22
gain	37	166	-105.56
gain	166	37	-109.21
gain	37	167	-106.07
gain	167	37	-108.54
gain	37	168	-110.89
gain	168	37	-112.43
gain	37	169	-102.98
gain	169	37	-101.04
gain	37	170	-104.56
gain	170	37	-103.55
gain	37	171	-109.92
gain	171	37	-109.49
gain	37	172	-107.38
gain	172	37	-109.74
gain	37	173	-110.84
gain	173	37	-107.52
gain	37	174	-107.37
gain	174	37	-110.00
gain	37	175	-101.02
gain	175	37	-95.45
gain	37	176	-104.34
gain	176	37	-102.99
gain	37	177	-102.74
gain	177	37	-103.76
