gain	51	38	-76.27
gain	38	52	-65.13
gain	52	38	-63.78
gain	38	53	-65.37
gain	53	38	-64.58
gain	38	54	-73.80
gain	54	38	-72.42
gain	38	55	-81.83
gain	55	38	-77.37
gain	38	56	-77.07
gain	56	38	-77.65
gain	38	57	-82.82
gain	57	38	-82.48
gain	38	58	-80.34
gain	58	38	-76.69
gain	38	59	-86.01
gain	59	38	-81.62
gain	38	60	-90.04
gain	60	38	-94.92
gain	38	61	-86.69
gain	61	38	-83.48
gain	38	62	-89.13
gain	62	38	-83.44
gain	38	63	-87.34
gain	63	38	-85.61
gain	38	64	-79.57
gain	64	38	-82.06
gain	38	65	-80.72
gain	65	38	-78.76
gain	38	66	-79.81
gain	66	38	-76.84
gain	38	67	-79.89
gain	67	38	-78.14
gain	38	68	-75.19
gain	68	38	-76.03
gain	38	69	-70.24
gain	69	38	-68.29
gain	38	70	-82.10
gain	70	38	-78.62
gain	38	71	-84.10
gain	71	38	-84.20
gain	38	72	-83.58
gain	72	38	-81.23
gain	38	73	-92.40
gain	73	38	-91.42
gain	38	74	-82.08
gain	74	38	-77.22
gain	38	75	-93.06
gain	75	38	-94.09
gain	38	76	-95.26
gain	76	38	-96.41
gain	38	77	-88.11
gain	77	38	-85.25
gain	38	78	-88.94
gain	78	38	-90.58
gain	38	79	-86.14
gain	79	38	-87.41
gain	38	80	-75.94
gain	80	38	-75.00
gain	38	81	-81.41
gain	81	38	-81.38
gain	38	82	-82.83
gain	82	38	-83.78
gain	38	83	-85.04
gain	83	38	-83.25
gain	38	84	-80.22
gain	84	38	-75.62
gain	38	85	-81.55
gain	85	38	-82.38
gain	38	86	-86.36
gain	86	38	-88.83
gain	38	87	-84.91
gain	87	38	-84.67
gain	38	88	-89.30
gain	88	38	-88.70
gain	38	89	-85.75
gain	89	38	-87.29
gain	38	90	-94.93
gain	90	38	-95.82
gain	38	91	-92.38
gain	91	38	-94.33
gain	38	92	-91.37
gain	92	38	-94.24
gain	38	93	-93.28
gain	93	38	-93.50
gain	38	94	-97.60
gain	94	38	-96.39
gain	38	95	-83.01
gain	95	38	-81.05
gain	38	96	-81.40
gain	96	38	-86.41
gain	38	97	-86.41
gain	97	38	-84.25
gain	38	98	-82.99
gain	98	38	-81.29
gain	38	99	-85.37
gain	99	38	-82.81
gain	38	100	-83.96
gain	100	38	-81.31
gain	38	101	-83.01
gain	101	38	-83.99
gain	38	102	-88.27
gain	102	38	-89.21
gain	38	103	-90.88
gain	103	38	-92.99
gain	38	104	-87.53
gain	104	38	-92.13
gain	38	105	-99.23
gain	105	38	-98.35
gain	38	106	-88.88
gain	106	38	-85.34
gain	38	107	-94.17
gain	107	38	-90.53
gain	38	108	-91.14
gain	108	38	-87.12
gain	38	109	-92.53
gain	109	38	-91.96
gain	38	110	-85.07
gain	110	38	-90.86
gain	38	111	-82.41
gain	111	38	-78.17
gain	38	112	-95.50
gain	112	38	-94.72
gain	38	113	-81.43
gain	113	38	-79.78
gain	38	114	-84.13
gain	114	38	-79.65
gain	38	115	-85.54
gain	115	38	-81.71
gain	38	116	-87.81
gain	116	38	-86.41
gain	38	117	-90.28
gain	117	38	-86.03
gain	38	118	-91.10
gain	118	38	-88.47
gain	38	119	-88.29
gain	119	38	-90.72
gain	38	120	-97.62
gain	120	38	-97.43
gain	38	121	-91.50
gain	121	38	-92.33
gain	38	122	-83.52
gain	122	38	-84.11
gain	38	123	-91.33
gain	123	38	-92.25
gain	38	124	-87.04
gain	124	38	-85.96
gain	38	125	-93.60
gain	125	38	-95.85
gain	38	126	-91.11
gain	126	38	-90.01
gain	38	127	-91.14
gain	127	38	-89.66
gain	38	128	-81.71
gain	128	38	-82.83
gain	38	129	-93.08
gain	129	38	-91.41
gain	38	130	-89.72
gain	130	38	-89.34
gain	38	131	-90.80
gain	131	38	-90.19
gain	38	132	-88.59
gain	132	38	-83.99
gain	38	133	-92.81
gain	133	38	-93.39
gain	38	134	-91.24
gain	134	38	-88.68
gain	38	135	-95.53
gain	135	38	-95.27
gain	38	136	-100.36
gain	136	38	-100.55
gain	38	137	-98.87
gain	137	38	-101.96
gain	38	138	-96.19
gain	138	38	-92.82
gain	38	139	-93.38
gain	139	38	-93.28
gain	38	140	-101.50
gain	140	38	-102.22
gain	38	141	-90.18
gain	141	38	-82.88
gain	38	142	-93.70
gain	142	38	-93.14
gain	38	143	-89.20
gain	143	38	-91.38
gain	38	144	-93.38
gain	144	38	-93.92
gain	38	145	-82.71
gain	145	38	-86.64
gain	38	146	-93.53
gain	146	38	-93.44
gain	38	147	-92.92
gain	147	38	-89.95
gain	38	148	-94.23
gain	148	38	-89.58
gain	38	149	-85.02
gain	149	38	-84.03
gain	38	150	-101.39
gain	150	38	-101.24
gain	38	151	-94.15
gain	151	38	-92.94
gain	38	152	-95.56
gain	152	38	-94.17
gain	38	153	-95.22
gain	153	38	-93.03
gain	38	154	-94.01
gain	154	38	-93.73
gain	38	155	-99.20
gain	155	38	-97.49
gain	38	156	-101.97
gain	156	38	-99.50
gain	38	157	-89.15
gain	157	38	-89.15
gain	38	158	-98.13
gain	158	38	-97.63
gain	38	159	-93.49
gain	159	38	-95.38
gain	38	160	-85.09
gain	160	38	-84.13
gain	38	161	-93.12
gain	161	38	-94.61
gain	38	162	-98.74
gain	162	38	-99.93
gain	38	163	-96.81
gain	163	38	-99.92
gain	38	164	-92.45
gain	164	38	-94.92
gain	38	165	-99.04
gain	165	38	-98.58
gain	38	166	-95.81
gain	166	38	-95.09
gain	38	167	-98.48
gain	167	38	-98.48
gain	38	168	-93.73
gain	168	38	-92.64
gain	38	169	-94.52
gain	169	38	-94.54
gain	38	170	-96.40
gain	170	38	-95.65
gain	38	171	-86.76
gain	171	38	-87.09
gain	38	172	-98.49
gain	172	38	-97.01
gain	38	173	-94.63
gain	173	38	-97.79
gain	38	174	-89.88
gain	174	38	-89.09
gain	38	175	-93.91
gain	175	38	-94.26
gain	38	176	-96.57
gain	176	38	-95.89
gain	38	177	-92.91
gain	177	38	-95.23
gain	38	178	-100.59
gain	178	38	-96.36
gain	38	179	-102.79
gain	179	38	-97.97
gain	38	180	-97.61
gain	180	38	-102.25
gain	38	181	-95.77
gain	181	38	-94.43
gain	38	182	-100.41
gain	182	38	-100.16
gain	38	183	-97.16
gain	183	38	-97.18
gain	38	184	-95.44
gain	184	38	-98.20
gain	38	185	-90.31
gain	185	38	-96.94
gain	38	186	-93.37
gain	186	38	-95.58
gain	38	187	-93.25
gain	187	38	-93.19
gain	38	188	-99.41
gain	188	38	-101.76
gain	38	189	-93.34
gain	189	38	-90.42
gain	38	190	-93.37
gain	190	38	-94.36
gain	38	191	-101.28
gain	191	38	-100.98
gain	38	192	-101.34
gain	192	38	-99.74
gain	38	193	-96.18
gain	193	38	-93.56
gain	38	194	-99.11
gain	194	38	-97.27
gain	38	195	-92.96
gain	195	38	-89.67
gain	38	196	-93.57
gain	196	38	-94.59
gain	38	197	-90.26
gain	197	38	-86.42
gain	38	198	-98.51
gain	198	38	-99.18
gain	38	199	-92.73
gain	199	38	-93.51
gain	38	200	-101.98
gain	200	38	-104.09
gain	38	201	-100.54
gain	201	38	-102.56
gain	38	202	-100.55
gain	202	38	-101.71
gain	38	203	-99.90
gain	203	38	-100.17
gain	38	204	-92.13
gain	204	38	-89.04
gain	38	205	-102.19
gain	205	38	-102.84
gain	38	206	-94.10
gain	206	38	-95.86
gain	38	207	-94.75
gain	207	38	-95.93
gain	38	208	-101.17
gain	208	38	-104.95
gain	38	209	-92.65
gain	209	38	-96.00
gain	38	210	-102.66
gain	210	38	-106.18
gain	38	211	-103.28
gain	211	38	-102.03
gain	38	212	-102.88
gain	212	38	-104.65
gain	38	213	-95.79
gain	213	38	-96.89
gain	38	214	-102.17
gain	214	38	-108.66
gain	38	215	-104.51
gain	215	38	-106.39
gain	38	216	-90.74
gain	216	38	-96.53
gain	38	217	-102.63
gain	217	38	-108.69
gain	38	218	-102.17
gain	218	38	-101.03
gain	38	219	-93.82
gain	219	38	-93.16
gain	38	220	-103.09
gain	220	38	-98.53
gain	38	221	-104.16
gain	221	38	-105.28
gain	38	222	-98.43
gain	222	38	-95.35
gain	38	223	-96.97
gain	223	38	-97.13
gain	38	224	-95.63
gain	224	38	-96.26
gain	39	40	-69.82
gain	40	39	-64.80
gain	39	41	-70.90
gain	41	39	-61.22
gain	39	42	-85.74
gain	42	39	-83.31
gain	39	43	-87.60
gain	43	39	-82.76
gain	39	44	-89.80
gain	44	39	-88.56
gain	39	45	-96.35
gain	45	39	-95.09
gain	39	46	-95.07
gain	46	39	-90.27
gain	39	47	-99.49
gain	47	39	-92.40
gain	39	48	-90.45
gain	48	39	-82.93
gain	39	49	-90.70
gain	49	39	-87.24
gain	39	50	-91.37
gain	50	39	-84.77
gain	39	51	-81.58
gain	51	39	-78.68
gain	39	52	-81.28
gain	52	39	-75.61
gain	39	53	-71.00
gain	53	39	-65.88
gain	39	54	-68.84
gain	54	39	-63.13
gain	39	55	-76.09
gain	55	39	-67.30
gain	39	56	-84.23
gain	56	39	-80.49
gain	39	57	-83.22
gain	57	39	-78.56
gain	39	58	-88.18
gain	58	39	-80.21
gain	39	59	-90.98
gain	59	39	-82.27
gain	39	60	-97.50
gain	60	39	-98.07
gain	39	61	-97.77
gain	61	39	-90.24
gain	39	62	-97.82
gain	62	39	-87.80
gain	39	63	-101.19
gain	63	39	-95.14
gain	39	64	-92.88
gain	64	39	-91.05
gain	39	65	-89.42
gain	65	39	-83.14
gain	39	66	-87.17
gain	66	39	-79.87
gain	39	67	-85.61
gain	67	39	-79.54
gain	39	68	-75.97
gain	68	39	-72.49
gain	39	69	-80.61
gain	69	39	-74.34
gain	39	70	-82.47
gain	70	39	-74.67
gain	39	71	-85.22
gain	71	39	-80.99
gain	39	72	-85.33
gain	72	39	-78.66
gain	39	73	-91.06
gain	73	39	-85.76
gain	39	74	-90.79
gain	74	39	-81.61
gain	39	75	-102.57
gain	75	39	-99.27
gain	39	76	-96.06
gain	76	39	-92.89
gain	39	77	-98.72
gain	77	39	-91.54
gain	39	78	-96.50
gain	78	39	-93.83
gain	39	79	-93.51
gain	79	39	-90.46
gain	39	80	-88.86
gain	80	39	-83.60
gain	39	81	-92.49
gain	81	39	-88.14
gain	39	82	-88.72
gain	82	39	-85.34
gain	39	83	-78.97
gain	83	39	-72.86
gain	39	84	-85.35
gain	84	39	-76.43
gain	39	85	-85.52
gain	85	39	-82.03
gain	39	86	-83.78
gain	86	39	-81.93
gain	39	87	-85.63
gain	87	39	-81.07
gain	39	88	-93.98
gain	88	39	-89.06
gain	39	89	-89.64
gain	89	39	-86.86
gain	39	90	-103.38
gain	90	39	-99.94
gain	39	91	-99.99
gain	91	39	-97.62
gain	39	92	-103.60
gain	92	39	-102.15
gain	39	93	-95.65
gain	93	39	-91.56
gain	39	94	-95.69
gain	94	39	-90.17
gain	39	95	-93.03
gain	95	39	-86.74
gain	39	96	-91.43
gain	96	39	-92.12
gain	39	97	-87.38
gain	97	39	-80.89
gain	39	98	-89.64
gain	98	39	-83.62
gain	39	99	-86.25
gain	99	39	-79.36
gain	39	100	-83.73
gain	100	39	-76.76
gain	39	101	-94.21
gain	101	39	-90.88
gain	39	102	-85.14
gain	102	39	-81.77
gain	39	103	-90.90
gain	103	39	-88.69
gain	39	104	-93.07
gain	104	39	-93.35
gain	39	105	-100.91
gain	105	39	-95.72
gain	39	106	-99.56
gain	106	39	-91.69
gain	39	107	-97.30
gain	107	39	-89.34
gain	39	108	-106.23
gain	108	39	-97.89
gain	39	109	-97.19
gain	109	39	-92.29
gain	39	110	-98.60
gain	110	39	-100.06
gain	39	111	-90.32
gain	111	39	-81.75
gain	39	112	-95.63
gain	112	39	-90.53
gain	39	113	-94.20
gain	113	39	-88.23
gain	39	114	-95.87
gain	114	39	-87.07
gain	39	115	-87.61
gain	115	39	-79.46
gain	39	116	-93.02
gain	116	39	-87.30
gain	39	117	-92.57
gain	117	39	-83.99
gain	39	118	-93.25
gain	118	39	-86.29
gain	39	119	-93.75
gain	119	39	-91.85
gain	39	120	-97.62
gain	120	39	-93.11
gain	39	121	-105.83
gain	121	39	-102.35
gain	39	122	-96.75
gain	122	39	-93.01
gain	39	123	-110.06
gain	123	39	-106.66
gain	39	124	-97.49
gain	124	39	-92.08
gain	39	125	-90.09
gain	125	39	-88.01
gain	39	126	-96.92
gain	126	39	-91.50
gain	39	127	-83.98
gain	127	39	-78.18
gain	39	128	-97.19
gain	128	39	-93.99
gain	39	129	-88.27
gain	129	39	-82.28
gain	39	130	-92.12
gain	130	39	-87.42
gain	39	131	-86.69
gain	131	39	-81.76
gain	39	132	-91.33
gain	132	39	-82.42
gain	39	133	-91.84
gain	133	39	-88.10
gain	39	134	-95.33
gain	134	39	-88.45
gain	39	135	-102.43
gain	135	39	-97.85
gain	39	136	-94.18
gain	136	39	-90.05
gain	39	137	-93.31
gain	137	39	-92.09
gain	39	138	-101.14
gain	138	39	-93.45
gain	39	139	-95.93
gain	139	39	-91.50
gain	39	140	-96.80
gain	140	39	-93.20
gain	39	141	-94.03
gain	141	39	-82.40
gain	39	142	-88.23
gain	142	39	-83.34
gain	39	143	-94.27
gain	143	39	-92.12
gain	39	144	-101.30
gain	144	39	-97.52
gain	39	145	-92.32
gain	145	39	-91.93
gain	39	146	-85.14
gain	146	39	-80.74
gain	39	147	-102.29
gain	147	39	-94.99
gain	39	148	-93.66
gain	148	39	-84.69
gain	39	149	-91.80
gain	149	39	-86.49
gain	39	150	-104.51
gain	150	39	-100.04
gain	39	151	-106.46
gain	151	39	-100.92
gain	39	152	-99.67
gain	152	39	-93.95
gain	39	153	-95.06
gain	153	39	-88.56
gain	39	154	-104.80
gain	154	39	-100.20
gain	39	155	-102.69
gain	155	39	-96.66
gain	39	156	-96.52
gain	156	39	-89.72
gain	39	157	-98.16
gain	157	39	-93.85
gain	39	158	-94.78
gain	158	39	-89.97
gain	39	159	-98.97
gain	159	39	-96.54
gain	39	160	-95.86
gain	160	39	-90.58
gain	39	161	-104.14
gain	161	39	-101.30
gain	39	162	-98.53
gain	162	39	-95.40
gain	39	163	-96.72
gain	163	39	-95.50
gain	39	164	-99.85
gain	164	39	-98.01
gain	39	165	-102.17
gain	165	39	-97.38
gain	39	166	-103.20
gain	166	39	-98.17
gain	39	167	-101.22
gain	167	39	-96.91
gain	39	168	-94.71
gain	168	39	-89.29
gain	39	169	-104.81
gain	169	39	-100.51
gain	39	170	-98.81
gain	170	39	-93.74
gain	39	171	-100.30
gain	171	39	-96.31
gain	39	172	-86.34
gain	172	39	-80.54
gain	39	173	-102.05
gain	173	39	-100.90
gain	39	174	-94.52
gain	174	39	-89.41
gain	39	175	-96.63
gain	175	39	-92.66
gain	39	176	-102.85
gain	176	39	-97.85
gain	39	177	-100.07
gain	177	39	-98.07
gain	39	178	-101.44
gain	178	39	-92.88
gain	39	179	-93.41
gain	179	39	-84.28
gain	39	180	-99.10
gain	180	39	-99.42
gain	39	181	-104.45
gain	181	39	-98.79
gain	39	182	-97.83
gain	182	39	-93.25
gain	39	183	-107.96
gain	183	39	-103.65
gain	39	184	-103.42
gain	184	39	-101.87
gain	39	185	-95.15
gain	185	39	-97.46
gain	39	186	-104.87
gain	186	39	-102.76
gain	39	187	-107.21
gain	187	39	-102.83
gain	39	188	-99.39
gain	188	39	-97.42
gain	39	189	-102.05
gain	189	39	-94.81
gain	39	190	-101.02
gain	190	39	-97.69
gain	39	191	-101.49
gain	191	39	-96.87
gain	39	192	-101.35
gain	192	39	-95.42
gain	39	193	-95.99
gain	193	39	-89.05
gain	39	194	-100.67
gain	194	39	-94.52
gain	39	195	-98.89
gain	195	39	-91.27
gain	39	196	-107.36
gain	196	39	-104.06
gain	39	197	-103.33
gain	197	39	-95.16
gain	39	198	-105.07
gain	198	39	-101.42
gain	39	199	-104.30
gain	199	39	-100.76
gain	39	200	-102.05
gain	200	39	-99.84
gain	39	201	-109.42
gain	201	39	-107.11
gain	39	202	-96.66
gain	202	39	-93.49
gain	39	203	-98.86
gain	203	39	-94.81
gain	39	204	-104.31
gain	204	39	-96.90
gain	39	205	-107.28
gain	205	39	-103.61
gain	39	206	-97.17
gain	206	39	-94.61
gain	39	207	-92.46
gain	207	39	-89.32
gain	39	208	-97.01
gain	208	39	-96.47
gain	39	209	-105.84
gain	209	39	-104.87
gain	39	210	-115.09
gain	210	39	-114.30
gain	39	211	-110.46
gain	211	39	-104.90
gain	39	212	-104.92
gain	212	39	-102.37
gain	39	213	-99.39
gain	213	39	-96.17
gain	39	214	-96.11
gain	214	39	-98.27
gain	39	215	-107.80
gain	215	39	-105.37
gain	39	216	-101.78
gain	216	39	-103.26
gain	39	217	-105.12
gain	217	39	-106.86
gain	39	218	-98.40
gain	218	39	-92.95
gain	39	219	-103.39
gain	219	39	-98.42
gain	39	220	-98.65
gain	220	39	-89.76
gain	39	221	-100.35
gain	221	39	-97.15
gain	39	222	-99.46
gain	222	39	-92.06
gain	39	223	-103.57
gain	223	39	-99.41
gain	39	224	-102.23
gain	224	39	-98.54
gain	40	41	-71.45
gain	41	40	-66.79
gain	40	42	-73.93
gain	42	40	-76.53
gain	40	43	-78.40
gain	43	40	-78.59
gain	40	44	-78.03
gain	44	40	-81.81
gain	40	45	-97.71
gain	45	40	-101.47
gain	40	46	-96.59
gain	46	40	-96.81
gain	40	47	-89.86
gain	47	40	-87.78
gain	40	48	-97.68
gain	48	40	-95.19
gain	40	49	-94.28
gain	49	40	-95.84
gain	40	50	-85.82
gain	50	40	-84.24
gain	40	51	-84.25
gain	51	40	-86.36
gain	40	52	-84.66
gain	52	40	-84.01
gain	40	53	-80.47
gain	53	40	-80.38
gain	40	54	-62.98
gain	54	40	-62.30
gain	40	55	-68.86
gain	55	40	-65.10
gain	40	56	-72.24
gain	56	40	-73.52
gain	40	57	-80.99
gain	57	40	-81.35
gain	40	58	-78.66
gain	58	40	-75.71
gain	40	59	-84.64
gain	59	40	-80.95
gain	40	60	-96.14
gain	60	40	-101.73
gain	40	61	-100.65
gain	61	40	-98.14
gain	40	62	-89.03
gain	62	40	-84.03
gain	40	63	-94.76
gain	63	40	-93.72
gain	40	64	-86.73
gain	64	40	-89.92
gain	40	65	-91.64
gain	65	40	-90.38
gain	40	66	-84.47
gain	66	40	-82.20
gain	40	67	-84.18
gain	67	40	-83.13
gain	40	68	-72.84
gain	68	40	-74.38
gain	40	69	-74.00
gain	69	40	-72.75
gain	40	70	-68.49
gain	70	40	-65.72
gain	40	71	-71.34
gain	71	40	-72.14
gain	40	72	-78.87
gain	72	40	-77.22
gain	40	73	-79.46
gain	73	40	-79.18
gain	40	74	-82.68
gain	74	40	-78.51
gain	40	75	-98.36
gain	75	40	-100.08
gain	40	76	-97.18
gain	76	40	-99.02
gain	40	77	-96.45
gain	77	40	-94.29
gain	40	78	-97.85
gain	78	40	-100.19
gain	40	79	-98.07
gain	79	40	-100.03
gain	40	80	-86.20
gain	80	40	-85.95
gain	40	81	-85.89
gain	81	40	-86.56
gain	40	82	-78.01
gain	82	40	-79.65
gain	40	83	-77.87
gain	83	40	-76.79
gain	40	84	-79.64
gain	84	40	-75.75
gain	40	85	-78.62
gain	85	40	-80.15
gain	40	86	-83.44
gain	86	40	-86.61
gain	40	87	-81.03
gain	87	40	-81.49
gain	40	88	-85.09
gain	88	40	-85.19
gain	40	89	-83.87
gain	89	40	-86.11
gain	40	90	-101.07
gain	90	40	-102.66
gain	40	91	-96.57
gain	91	40	-99.22
gain	40	92	-93.42
gain	92	40	-96.99
gain	40	93	-94.51
gain	93	40	-95.44
gain	40	94	-89.86
gain	94	40	-89.36
gain	40	95	-83.69
gain	95	40	-82.43
gain	40	96	-84.57
gain	96	40	-90.28
gain	40	97	-84.96
gain	97	40	-83.49
gain	40	98	-89.95
gain	98	40	-88.95
gain	40	99	-87.94
gain	99	40	-86.08
gain	40	100	-73.58
gain	100	40	-71.63
gain	40	101	-85.97
gain	101	40	-87.65
gain	40	102	-81.94
gain	102	40	-83.59
gain	40	103	-78.89
gain	103	40	-81.71
gain	40	104	-91.19
gain	104	40	-96.49
gain	40	105	-96.59
gain	105	40	-96.41
gain	40	106	-96.63
gain	106	40	-93.78
gain	40	107	-94.86
gain	107	40	-91.92
gain	40	108	-97.99
gain	108	40	-94.67
gain	40	109	-94.01
gain	109	40	-94.14
gain	40	110	-93.38
gain	110	40	-99.87
gain	40	111	-94.26
gain	111	40	-90.72
gain	40	112	-92.44
gain	112	40	-92.36
gain	40	113	-85.42
gain	113	40	-84.46
gain	40	114	-91.35
gain	114	40	-87.57
gain	40	115	-89.50
gain	115	40	-86.37
gain	40	116	-80.98
gain	116	40	-80.29
gain	40	117	-84.78
gain	117	40	-81.22
gain	40	118	-81.82
gain	118	40	-79.89
gain	40	119	-92.18
gain	119	40	-95.31
gain	40	120	-103.55
gain	120	40	-104.06
gain	40	121	-98.72
gain	121	40	-100.26
gain	40	122	-93.99
gain	122	40	-95.27
gain	40	123	-92.61
gain	123	40	-94.23
gain	40	124	-94.70
gain	124	40	-94.32
gain	40	125	-90.86
gain	125	40	-93.81
gain	40	126	-83.72
gain	126	40	-83.32
gain	40	127	-88.02
gain	127	40	-87.25
gain	40	128	-89.88
gain	128	40	-91.70
gain	40	129	-89.13
gain	129	40	-88.16
gain	40	130	-84.90
gain	130	40	-85.22
gain	40	131	-83.03
gain	131	40	-83.12
gain	40	132	-91.99
gain	132	40	-88.09
gain	40	133	-89.66
gain	133	40	-90.94
gain	40	134	-93.61
gain	134	40	-91.76
gain	40	135	-97.54
gain	135	40	-97.99
gain	40	136	-94.90
gain	136	40	-95.78
gain	40	137	-94.65
gain	137	40	-98.45
gain	40	138	-94.95
gain	138	40	-92.28
gain	40	139	-94.82
gain	139	40	-95.42
gain	40	140	-91.92
gain	140	40	-93.34
gain	40	141	-96.44
gain	141	40	-89.84
gain	40	142	-93.37
gain	142	40	-93.51
gain	40	143	-95.65
gain	143	40	-98.52
gain	40	144	-92.51
gain	144	40	-93.75
gain	40	145	-85.49
gain	145	40	-90.12
gain	40	146	-87.23
gain	146	40	-87.85
gain	40	147	-87.34
gain	147	40	-85.07
gain	40	148	-90.79
gain	148	40	-86.85
gain	40	149	-88.05
gain	149	40	-87.77
gain	40	150	-96.93
gain	150	40	-97.48
gain	40	151	-92.14
gain	151	40	-91.62
gain	40	152	-98.67
gain	152	40	-97.97
gain	40	153	-92.74
gain	153	40	-91.26
gain	40	154	-98.16
gain	154	40	-98.58
gain	40	155	-93.38
gain	155	40	-92.37
gain	40	156	-102.01
gain	156	40	-100.24
gain	40	157	-88.05
gain	157	40	-88.75
gain	40	158	-84.61
gain	158	40	-84.81
gain	40	159	-95.98
gain	159	40	-98.57
gain	40	160	-86.29
gain	160	40	-86.03
gain	40	161	-95.40
gain	161	40	-97.58
gain	40	162	-93.47
gain	162	40	-95.36
gain	40	163	-89.92
gain	163	40	-93.73
gain	40	164	-90.70
gain	164	40	-93.87
gain	40	165	-98.37
gain	165	40	-98.61
gain	40	166	-101.22
gain	166	40	-101.21
gain	40	167	-100.45
gain	167	40	-101.16
gain	40	168	-96.04
gain	168	40	-95.64
gain	40	169	-99.65
gain	169	40	-100.37
gain	40	170	-97.43
gain	170	40	-97.38
gain	40	171	-95.45
gain	171	40	-96.48
gain	40	172	-94.81
gain	172	40	-94.03
gain	40	173	-94.44
gain	173	40	-98.31
gain	40	174	-96.95
gain	174	40	-96.87
gain	40	175	-103.93
gain	175	40	-104.98
gain	40	176	-89.50
gain	176	40	-89.52
gain	40	177	-91.01
gain	177	40	-94.04
gain	40	178	-98.01
gain	178	40	-94.48
gain	40	179	-95.32
gain	179	40	-91.21
gain	40	180	-97.53
gain	180	40	-102.86
gain	40	181	-97.90
gain	181	40	-97.26
gain	40	182	-99.64
gain	182	40	-100.08
gain	40	183	-99.82
gain	183	40	-100.54
gain	40	184	-105.27
gain	184	40	-108.74
gain	40	185	-95.72
gain	185	40	-103.05
gain	40	186	-99.77
gain	186	40	-102.68
gain	40	187	-93.12
gain	187	40	-93.76
gain	40	188	-96.77
gain	188	40	-99.82
gain	40	189	-90.14
gain	189	40	-87.92
gain	40	190	-95.75
gain	190	40	-97.45
gain	40	191	-97.87
gain	191	40	-98.27
gain	40	192	-94.33
gain	192	40	-93.43
gain	40	193	-90.22
gain	193	40	-88.30
gain	40	194	-91.90
gain	194	40	-90.77
gain	40	195	-98.03
gain	195	40	-95.44
gain	40	196	-105.32
gain	196	40	-107.04
gain	40	197	-91.55
gain	197	40	-88.41
gain	40	198	-103.92
gain	198	40	-105.29
gain	40	199	-95.86
gain	199	40	-97.33
gain	40	200	-97.46
gain	200	40	-100.27
gain	40	201	-93.67
gain	201	40	-96.39
gain	40	202	-94.11
gain	202	40	-95.97
gain	40	203	-100.10
gain	203	40	-101.07
gain	40	204	-94.19
gain	204	40	-91.81
gain	40	205	-99.15
gain	205	40	-100.50
gain	40	206	-99.08
gain	206	40	-101.55
gain	40	207	-94.65
gain	207	40	-96.53
gain	40	208	-99.65
gain	208	40	-104.13
gain	40	209	-105.97
gain	209	40	-110.02
gain	40	210	-92.71
gain	210	40	-96.94
gain	40	211	-103.70
gain	211	40	-103.16
gain	40	212	-97.24
gain	212	40	-99.71
gain	40	213	-99.33
gain	213	40	-101.13
gain	40	214	-102.29
gain	214	40	-109.48
gain	40	215	-99.47
gain	215	40	-102.06
gain	40	216	-96.78
gain	216	40	-103.28
gain	40	217	-97.49
gain	217	40	-104.25
gain	40	218	-101.11
gain	218	40	-100.68
gain	40	219	-104.64
gain	219	40	-104.69
gain	40	220	-105.08
gain	220	40	-101.22
gain	40	221	-93.84
gain	221	40	-95.66
gain	40	222	-99.75
gain	222	40	-97.37
gain	40	223	-103.83
gain	223	40	-104.69
gain	40	224	-104.87
gain	224	40	-106.20
gain	41	42	-69.60
gain	42	41	-76.84
gain	41	43	-62.66
gain	43	41	-67.50
gain	41	44	-69.94
gain	44	41	-78.37
gain	41	45	-94.07
gain	45	41	-102.49
gain	41	46	-97.71
gain	46	41	-102.59
gain	41	47	-91.00
gain	47	41	-93.58
gain	41	48	-81.82
gain	48	41	-83.98
gain	41	49	-90.34
gain	49	41	-96.55
gain	41	50	-84.92
gain	50	41	-88.00
gain	41	51	-78.76
gain	51	41	-85.53
gain	41	52	-74.57
gain	52	41	-78.58
gain	41	53	-73.39
gain	53	41	-77.95
gain	41	54	-69.72
gain	54	41	-73.69
gain	41	55	-65.62
gain	55	41	-66.51
gain	41	56	-63.27
gain	56	41	-69.20
gain	41	57	-64.75
gain	57	41	-69.77
gain	41	58	-72.61
gain	58	41	-74.32
gain	41	59	-73.59
gain	59	41	-74.55
gain	41	60	-89.20
gain	60	41	-99.44
gain	41	61	-83.25
gain	61	41	-85.40
gain	41	62	-91.67
gain	62	41	-91.33
gain	41	63	-89.23
gain	63	41	-92.85
gain	41	64	-88.36
gain	64	41	-96.21
gain	41	65	-85.71
gain	65	41	-89.11
gain	41	66	-83.81
gain	66	41	-86.19
gain	41	67	-82.41
gain	67	41	-86.02
gain	41	68	-81.05
gain	68	41	-87.25
gain	41	69	-77.47
gain	69	41	-80.89
gain	41	70	-62.21
gain	70	41	-64.09
gain	41	71	-68.59
gain	71	41	-74.04
gain	41	72	-67.16
gain	72	41	-70.16
gain	41	73	-74.43
gain	73	41	-78.81
gain	41	74	-80.68
gain	74	41	-81.17
gain	41	75	-95.23
gain	75	41	-101.61
gain	41	76	-91.24
gain	76	41	-97.74
gain	41	77	-90.52
gain	77	41	-93.02
gain	41	78	-90.44
gain	78	41	-97.45
gain	41	79	-86.75
gain	79	41	-93.37
gain	41	80	-79.63
gain	80	41	-84.04
gain	41	81	-84.36
gain	81	41	-89.69
gain	41	82	-76.55
